date,Baro_pressure,Ocean_wind,Local_wind,napa_flow_cfs,residual_m
2022-12-14 00:00:00+00:00,1021.5791666666668,-2.1922999583898393,0.9747577114675324,50.9,-0.0823611635136687
2022-12-14 01:00:00+00:00,1021.6875,-2.106794922558422,0.9803870617535839,50.0,-0.0806239608314651
2022-12-14 02:00:00+00:00,1021.8708333333333,-2.170631959485003,1.0114266304235027,48.3,-0.0808191510204063
2022-12-14 03:00:00+00:00,1022.0708333333333,-2.223003684929078,0.9885409792593828,46.5,-0.1083899258607807
2022-12-14 04:00:00+00:00,1022.275,-2.439510035875188,0.8985848029700004,44.8,-0.1191232974211471
2022-12-14 05:00:00+00:00,1022.5250000000001,-2.5717052596863503,0.7294946863839806,44.0,-0.1309077543771432
2022-12-14 06:00:00+00:00,1022.8041666666668,-2.530038593019684,0.5160423257949561,42.3,-0.1475871228550622
2022-12-14 07:00:00+00:00,1023.0458333333332,-2.3506466226308387,0.31986840449754605,41.5,-0.1545137390273191
2022-12-14 08:00:00+00:00,1023.2125,-2.293643265409894,0.13696276432329044,39.9,-0.1606550821104066
2022-12-14 09:00:00+00:00,1023.3874999999999,-2.129148301241311,-0.02257951234769227,39.1,-0.1586559961251692
2022-12-14 10:00:00+00:00,1023.5541666666667,-1.9863201305385862,-0.1650470736388758,37.5,-0.1566310286252485
2022-12-14 11:00:00+00:00,1023.7541666666666,-1.7526399817370961,-0.34950100679511803,36.7,-0.154928435489161
2022-12-14 12:00:00+00:00,1023.9625,-1.6238824810063335,-0.484091186228909,35.9,-0.1703599164987771
2022-12-14 13:00:00+00:00,1024.1875,-1.5881855785846986,-0.5688176119391604,35.2,-0.1725336919062302
2022-12-14 14:00:00+00:00,1024.3416666666667,-1.4821795036363714,-0.6036802839247837,34.4,-0.1742383049888465
2022-12-14 15:00:00+00:00,1024.4333333333334,-1.349006486023595,-0.5128366661462387,33.7,-0.1696816357402715
2022-12-14 16:00:00+00:00,1024.4708333333335,-1.174166801744152,-0.37427962311394297,32.9,-0.1710710768464146
2022-12-14 17:00:00+00:00,1024.4708333333333,-0.9696315301577667,-0.28073402121023683,32.2,-0.1768866682686566
2022-12-14 18:00:00+00:00,1024.4541666666667,-1.0053284325794014,-0.10321493790098545,31.3,-0.1576367826835957
2022-12-14 19:00:00+00:00,1024.4791666666667,-1.1430537363015798,0.16130202918791223,30.5,-0.1563895580787456
2022-12-14 20:00:00+00:00,1024.5375000000001,-1.3413985267869613,0.327704153590661,29.6,-0.1495820612031248
2022-12-14 21:00:00+00:00,1024.5375000000001,-1.51124163866187,0.5375950970790776,28.8,-0.1265632808515694
2022-12-14 22:00:00+00:00,1024.5125,-1.6749167732566825,0.6851531483096648,28.0,-0.1181219860866769
2022-12-14 23:00:00+00:00,1024.4458333333334,-1.8780868720200783,0.9208643926390248,28.0,-0.1106316611101868
2022-12-15 00:00:00+00:00,1024.3416666666667,-2.047929983894987,1.031409649829125,27.2,-0.1245107300855078
2022-12-15 01:00:00+00:00,1024.225,-2.139436334841097,1.0167889198772335,26.4,-0.1208386259892744
2022-12-15 02:00:00+00:00,1024.1666666666667,-2.3426064336044923,0.877002202780618,25.6,-0.1187403134352345
2022-12-15 03:00:00+00:00,1024.1666666666667,-2.587542351275229,0.6155424007198222,24.9,-0.1432663687317121
2022-12-15 04:00:00+00:00,1024.1666666666667,-2.8741449356126316,0.3235476834953985,24.9,-0.1520263516283647
2022-12-15 05:00:00+00:00,1024.1666666666667,-3.1003064396486892,0.0997556989392767,24.2,-0.1631401517106775
2022-12-15 06:00:00+00:00,1024.1583333333333,-3.258794721859962,-0.17640058145559834,23.6,-0.1851047680348958
2022-12-15 07:00:00+00:00,1024.1000000000001,-3.3837947218599616,-0.5079455600626378,23.6,-0.1927763381856961
2022-12-15 08:00:00+00:00,1024.0083333333332,-3.3784465741536356,-0.7400517575596529,22.9,-0.199421572133016
2022-12-15 09:00:00+00:00,1023.9166666666666,-3.414765093113976,-1.0236036405003066,22.9,-0.2046010962394613
2022-12-15 10:00:00+00:00,1023.8000000000001,-3.3256017087924707,-1.2516395089028203,22.3,-0.2054005889639623
2022-12-15 11:00:00+00:00,1023.6666666666666,-3.2869265741976577,-1.5672388871661047,21.6,-0.2034301482048212
2022-12-15 12:00:00+00:00,1023.5708333333333,-3.089461152380309,-1.8244038763310704,21.6,-0.2088519051246665
2022-12-15 13:00:00+00:00,1023.5125000000002,-2.9584598372656163,-2.0231344763964416,21.0,-0.2111284839769193
2022-12-15 14:00:00+00:00,1023.3916666666668,-2.7131967470875353,-2.1736990855467515,21.0,-0.2137522522080905
2022-12-15 15:00:00+00:00,1023.2333333333332,-2.441930853304411,-2.11412163526705,20.4,-0.2004731743686227
2022-12-15 16:00:00+00:00,1023.0750000000002,-2.142163280910814,-1.898486388455292,20.4,-0.1973967848626182
2022-12-15 17:00:00+00:00,1022.8583333333332,-2.065846220987834,-1.56150709355974,19.8,-0.1979829035091425
2022-12-15 18:00:00+00:00,1022.6750000000001,-1.8045437622439033,-1.27672045975364,19.8,-0.1811456049261754
2022-12-15 19:00:00+00:00,1022.5083333333333,-1.6795437622439033,-0.8730999155877873,19.2,-0.177972492362476
2022-12-15 20:00:00+00:00,1022.4083333333333,-1.5435504766857928,-0.5628999302426846,19.2,-0.1701473812717979
2022-12-15 21:00:00+00:00,1022.3499999999999,-1.507231957725452,-0.22303811969397666,18.6,-0.1414940198650058
2022-12-15 22:00:00+00:00,1022.3166666666666,-1.4684171098737802,0.11758966252589743,18.6,-0.1346324065719589
2022-12-15 23:00:00+00:00,1022.3083333333333,-1.3627546771711867,0.4201756027641485,18.0,-0.1295035619848604
2022-12-16 00:00:00+00:00,1022.2583333333333,-1.4963830620619543,0.6601908567156772,18.0,-0.1273718021437831
2022-12-16 01:00:00+00:00,1022.1583333333334,-1.5385521000837004,0.8376354243791179,17.5,-0.1232812750035983
2022-12-16 02:00:00+00:00,1022.1083333333332,-1.6201400556669678,0.962777703938913,17.5,-0.1176886331770917
2022-12-16 03:00:00+00:00,1022.0749999999999,-1.7796430493921325,0.8736416268802932,16.9,-0.1359897869876542
2022-12-16 04:00:00+00:00,1022.0666666666666,-2.00114137078166,0.6504962411586379,16.9,-0.1377485688009904
2022-12-16 05:00:00+00:00,1022.1416666666668,-2.137899511005985,0.33077077545950545,16.3,-0.1422113102083651
2022-12-16 06:00:00+00:00,1022.2333333333332,-2.1940234995588974,0.07958404492696819,16.3,-0.1631744164790238
2022-12-16 07:00:00+00:00,1022.3000000000001,-2.1940234995588974,-0.3038952471239829,15.8,-0.1701909580996292
2022-12-16 08:00:00+00:00,1022.3333333333334,-2.330016785117008,-0.4989105668285578,15.8,-0.1787355475489093
2022-12-16 09:00:00+00:00,1022.3416666666667,-2.4496280763944966,-0.607011942776809,15.8,-0.1796224601944274
2022-12-16 10:00:00+00:00,1022.3249999999999,-2.4599412456356964,-0.6004435100722086,15.8,-0.1836967010552598
2022-12-16 11:00:00+00:00,1022.3083333333334,-2.744128751462649,-0.40860702670899934,15.8,-0.1834167615336345
2022-12-16 12:00:00+00:00,1022.3416666666667,-2.9692843073495716,-0.2547793142260604,15.3,-0.189650270998841
2022-12-16 13:00:00+00:00,1022.4083333333333,-3.2166102334964086,-0.07156493216191835,15.3,-0.1896396209094729
2022-12-16 14:00:00+00:00,1022.3916666666668,-3.508276900163075,0.18379900311112496,15.3,-0.1898230001495629
2022-12-16 15:00:00+00:00,1022.35,-3.6667705492169653,0.5191074092649767,15.3,-0.1807174415804846
2022-12-16 16:00:00+00:00,1022.2916666666666,-3.750103882550299,0.8986497457084712,15.3,-0.1782808765789366
2022-12-16 17:00:00+00:00,1022.1999999999999,-3.671834631546229,1.3312330743718368,14.8,-0.1763602276572388
2022-12-16 18:00:00+00:00,1022.0500000000001,-3.990840618996559,1.6557892334111886,14.8,-0.1665342869686505
2022-12-16 19:00:00+00:00,1021.9333333333334,-4.0590971075263695,2.108300191027116,14.8,-0.167965581011061
2022-12-16 20:00:00+00:00,1021.7916666666666,-4.1699410257698855,2.341700287695235,14.2,-0.1643840408877126
2022-12-16 21:00:00+00:00,1021.6416666666668,-4.083656721380884,2.4296163307628866,14.2,-0.1491676815277255
2022-12-16 22:00:00+00:00,1021.5416666666666,-4.167994797424376,2.460091492023769,13.7,-0.1432689771445969
2022-12-16 23:00:00+00:00,1021.4416666666666,-4.007297895002741,2.3374227153244163,13.7,-0.1391667570552709
2022-12-17 00:00:00+00:00,1021.2999999999998,-3.9120250331793436,2.3374227153244163,13.7,-0.1274985762361927
2022-12-17 01:00:00+00:00,1021.0999999999999,-3.82869169984601,2.345189388839839,13.7,-0.1250020583313967
2022-12-17 02:00:00+00:00,1020.9625,-3.70369169984601,2.2719047793942804,13.2,-0.1215738885011667
2022-12-17 03:00:00+00:00,1020.8708333333333,-3.6620250331793436,2.095938118936065,13.2,-0.1376257612960046
2022-12-17 04:00:00+00:00,1020.7791666666667,-3.6620250331793436,1.703706642901504,12.8,-0.1398662197418861
2022-12-17 05:00:00+00:00,1020.7125,-3.61153678345265,1.246648636494155,12.8,-0.1405804126448397
2022-12-17 06:00:00+00:00,1020.6625,-3.279818851866141,0.8858322615584169,12.8,-0.1613896728874667
2022-12-17 07:00:00+00:00,1020.5791666666665,-3.33656236333633,0.46682380198068935,12.8,-0.1644733924945238
2022-12-17 08:00:00+00:00,1020.4791666666666,-3.3090517784261473,0.19185638348087664,12.3,-0.1724991621356428
2022-12-17 09:00:00+00:00,1020.3958333333334,-3.2768917513255857,0.001959829246449311,12.3,-0.1788404693689569
2022-12-17 10:00:00+00:00,1020.3000000000001,-3.278058711113512,-0.1785746113287843,11.8,-0.1858803463418216
2022-12-17 11:00:00+00:00,1020.1999999999999,-3.125995992188741,-0.3033549135207972,11.8,-0.1899424294296414
2022-12-17 12:00:00+00:00,1020.125,-3.0611172948397223,-0.4249169704541329,11.8,-0.1864369347650057
2022-12-17 13:00:00+00:00,1020.0916666666667,-2.9974640570568347,-0.49575411940441727,11.8,-0.1855963758040561
2022-12-17 14:00:00+00:00,1020.0291666666667,-2.9338108192739476,-0.42544006796648964,11.8,-0.1836375259002327
2022-12-17 15:00:00+00:00,1019.9208333333335,-2.799989236213921,-0.23976107018954448,11.8,-0.1618514013040531
2022-12-17 16:00:00+00:00,1019.7791666666667,-2.6376659745434217,0.09659531017649763,11.8,-0.1560589989071502
2022-12-17 17:00:00+00:00,1019.6083333333335,-2.673077379466592,0.46472122915037195,11.8,-0.1480420913769733
2022-12-17 18:00:00+00:00,1019.4166666666666,-2.6572876449923,0.8375414445783061,11.8,-0.137095382244195
2022-12-17 19:00:00+00:00,1019.225,-2.4489543116589667,1.1678570616798991,11.4,-0.1372747223247664
2022-12-17 20:00:00+00:00,1019.0749999999999,-2.2227522466067233,1.3454873967304337,11.4,-0.1374450308616938
2022-12-17 21:00:00+00:00,1018.9083333333333,-2.0912371391124718,1.6086648086206152,11.4,-0.1395136569992077
2022-12-17 22:00:00+00:00,1018.7125,-2.0262331423979645,1.7646527381196702,10.9,-0.1338584284236667
2022-12-17 23:00:00+00:00,1018.5041666666667,-2.101978801399756,1.8833388401666031,10.9,-0.1312409431739215
2022-12-18 00:00:00+00:00,1018.25,-2.0369748046852485,1.9627852525310265,10.9,-0.1220332115850794
2022-12-18 01:00:00+00:00,1017.975,-1.973096001303504,1.9816754906599388,10.9,-0.1244993536595008
2022-12-18 02:00:00+00:00,1017.7249999999999,-1.7735842510301971,1.863903290266124,10.5,-0.1265129795387055
2022-12-18 03:00:00+00:00,1017.4958333333333,-1.7165808938092526,1.6046616931591056,10.5,-0.1262255069475098
2022-12-18 04:00:00+00:00,1017.3541666666666,-1.8647560067793256,1.2917467831850769,10.5,-0.1265890588714956
2022-12-18 05:00:00+00:00,1017.2583333333332,-1.821343962362593,0.9714894341060892,10.5,-0.1262686904677555
2022-12-18 06:00:00+00:00,1017.2249999999999,-1.8429701948122659,0.7030971009399226,10.0,-0.1347271934443034
2022-12-18 07:00:00+00:00,1017.2083333333334,-1.7741075429511766,0.48202515161712817,10.0,-0.1299356361810079
2022-12-18 08:00:00+00:00,1017.1666666666666,-1.7175671669421622,0.45478473898394967,10.0,-0.127510277642132
2022-12-18 09:00:00+00:00,1017.1416666666668,-1.634233833608829,0.3461402405789899,10.0,-0.1323504255595522
2022-12-18 10:00:00+00:00,1017.1583333333334,-1.5677227228290844,0.3364937944442887,10.0,-0.1384036395442584
2022-12-18 11:00:00+00:00,1017.1749999999998,-1.5187200051017016,0.09309854373609862,9.62,-0.1431482786580573
2022-12-18 12:00:00+00:00,1017.2875,-1.4412156087638468,-0.07566327865899981,9.62,-0.1362538924094157
2022-12-18 13:00:00+00:00,1017.4249999999998,-1.4854143165951454,-0.14847518818723338,9.62,-0.1369324445233338
2022-12-18 14:00:00+00:00,1017.5916666666667,-1.456912637984673,-0.09360214011515046,9.62,-0.1352443494928718
2022-12-18 15:00:00+00:00,1017.7541666666667,-1.5286667814944908,0.13338492817130768,9.62,-0.1288028629394672
2022-12-18 16:00:00+00:00,1017.8458333333334,-1.4648297445679095,0.45664525223121916,9.62,-0.1245261237389035
2022-12-18 17:00:00+00:00,1017.9125,-1.528666781494491,0.6940571159689263,9.62,-0.1189975589213589
2022-12-18 18:00:00+00:00,1017.9458333333333,-1.6357980497755806,1.00959159842497,9.62,-0.108874820638991
2022-12-18 19:00:00+00:00,1018.0458333333332,-1.8355899048655164,1.2499552380388617,9.21,-0.1100832594980848
2022-12-18 20:00:00+00:00,1018.1958333333332,-2.16802123415293,1.406711455121406,9.21,-0.1155932062964228
2022-12-18 21:00:00+00:00,1018.2958333333335,-2.53669113124135,1.4950254672269851,9.21,-0.128068043428395
2022-12-18 22:00:00+00:00,1018.4583333333334,-2.7308763158742573,1.6489360201838228,9.21,-0.1255209136424365
2022-12-18 23:00:00+00:00,1018.6583333333333,-2.998704486576982,2.036804178669779,9.21,-0.121265572518618
2022-12-19 00:00:00+00:00,1018.8333333333334,-3.1012041230812026,2.2522827627617263,8.81,-0.1253875305209292
2022-12-19 01:00:00+00:00,1018.9708333333334,-3.142870789747869,2.4377631971530387,8.81,-0.1279723884650941
2022-12-19 02:00:00+00:00,1019.1208333333334,-3.256877504189759,2.520798798644062,8.81,-0.1335083148261449
2022-12-19 03:00:00+00:00,1019.3208333333332,-3.1566216820694684,2.497664391870553,8.81,-0.1252366693717857
2022-12-19 04:00:00+00:00,1019.6208333333333,-3.043781927415504,2.4466136100152993,8.04,-0.1272725939244599
2022-12-19 05:00:00+00:00,1019.9625,-2.9594438513720127,2.3954198626234398,8.04,-0.1279978055823722
2022-12-19 06:00:00+00:00,1020.3208333333333,-3.1737063879341925,2.315534877948859,8.04,-0.1441974156485799
2022-12-19 07:00:00+00:00,1020.6541666666667,-3.2511105180386792,2.213054169474045,8.04,-0.1412982017760294
2022-12-19 08:00:00+00:00,1020.9791666666666,-3.0390983681420245,2.1608668526472545,8.04,-0.1394949008691631
2022-12-19 09:00:00+00:00,1021.3708333333334,-2.88527691188119,2.1264620152424243,8.04,-0.1426380228820007
2022-12-19 10:00:00+00:00,1021.6916666666666,-2.8226068347425337,2.0299101987929915,8.04,-0.1496347434901538
2022-12-19 11:00:00+00:00,1022.0333333333333,-2.6687853784816986,1.9379260439208794,8.04,-0.1572848627772324
2022-12-19 12:00:00+00:00,1022.4083333333333,-2.7087941350298403,2.026344108889916,8.04,-0.16306061101405
2022-12-19 13:00:00+00:00,1022.8416666666667,-2.6868075639136197,2.1123771138442007,7.66,-0.1671075920893913
2022-12-19 14:00:00+00:00,1023.2249999999999,-2.94780084947173,2.1452952517615738,7.66,-0.1683228545618698
2022-12-19 15:00:00+00:00,1023.5583333333333,-3.0903092425240914,2.2243012616480202,7.66,-0.1673779851782015
2022-12-19 16:00:00+00:00,1023.8000000000001,-3.2043159569659814,2.3204809177515284,7.66,-0.163451685298454
2022-12-19 17:00:00+00:00,1023.9916666666668,-3.2898209927973987,2.4752929194929574,7.66,-0.1581216932596587
2022-12-19 18:00:00+00:00,1024.1833333333334,-3.2898209927973987,2.5281908543854645,7.66,-0.1548600946094007
2022-12-19 19:00:00+00:00,1024.375,-3.2261677550145116,2.6729276581806354,7.3,-0.1549335758413512
2022-12-19 20:00:00+00:00,1024.575,-3.2546694336249833,2.7598168263222593,7.3,-0.1617483083089284
2022-12-19 21:00:00+00:00,1024.7458333333332,-3.226167755014511,2.865340246546514,7.3,-0.1654830206093404
2022-12-19 22:00:00+00:00,1024.9458333333334,-3.0709474178259693,2.9440276135888044,7.3,-0.1696469076885553
2022-12-19 23:00:00+00:00,1025.1375,-2.9157270806374274,2.877037026336105,7.3,-0.1665145378047838
2022-12-20 00:00:00+00:00,1025.3208333333334,-2.830222044806009,2.760514661771412,7.3,-0.1772724896895735
2022-12-20 01:00:00+00:00,1025.4374999999998,-2.773218687585065,2.5245562482970905,6.94,-0.1756505160619786
2022-12-20 02:00:00+00:00,1025.6041666666667,-2.569228759247899,2.3657794587491137,6.94,-0.1765937561094611
2022-12-20 03:00:00+00:00,1025.8541666666667,-2.45522204480601,2.2435000512784966,6.94,-0.1643401452201773
2022-12-20 04:00:00+00:00,1026.1625000000001,-2.34121533036412,2.0572977109397095,6.94,-0.1653299318209249
2022-12-20 05:00:00+00:00,1026.4791666666667,-2.2272086159222306,1.9576550948144513,6.6,-0.1679150869043334
2022-12-20 06:00:00+00:00,1026.7541666666668,-1.9696936144607056,1.9666077714741927,6.26,-0.1858970050325962
2022-12-20 07:00:00+00:00,1026.9875,-1.9126902572397606,1.8532752528987355,6.26,-0.1899849043538187
2022-12-20 08:00:00+00:00,1027.1708333333333,-1.8556869000188156,1.799083367679775,6.6,-0.1901635102974826
2022-12-20 09:00:00+00:00,1027.3833333333332,-1.8360068044683697,1.7448959227542122,6.6,-0.2002887420176388
2022-12-20 10:00:00+00:00,1027.5583333333332,-1.8772204272150226,1.6712555942267981,6.6,-0.196976148873034
2022-12-20 11:00:00+00:00,1027.7166666666665,-1.8627497457427784,1.6801918239974531,6.6,-0.2017477513954838
2022-12-20 12:00:00+00:00,1027.8583333333333,-1.862749745742778,1.6813019862278649,6.26,-0.1858666502504464
2022-12-20 13:00:00+00:00,1028.0416666666667,-1.7785637629134092,1.7258250999017306,6.26,-0.1909524019390112
2022-12-20 14:00:00+00:00,1028.2083333333333,-1.857553691250575,1.8604346383209753,6.26,-0.1901089320545626
2022-12-20 15:00:00+00:00,1028.2708333333333,-1.8018693870316778,1.9138375430757677,6.26,-0.2041174792399485
2022-12-20 16:00:00+00:00,1028.2458333333332,-1.731714401340537,2.000354619966412,6.26,-0.2021857255916159
2022-12-20 17:00:00+00:00,1028.2208333333333,-1.674711044119592,1.987605380186152,6.26,-0.1977586511467724
2022-12-20 18:00:00+00:00,1028.1875,-1.5892060082881752,1.9038320124344976,6.26,-0.2044723526472357
2022-12-20 19:00:00+00:00,1028.1625000000001,-1.5037009724567578,1.868836983820394,6.26,-0.20009282174563
2022-12-20 20:00:00+00:00,1028.1708333333333,-1.596115734600873,1.8488056199746181,6.26,-0.2033402829562033
2022-12-20 21:00:00+00:00,1028.1458333333333,-1.5519170267695743,1.8267174684786065,5.93,-0.2164604711965975
2022-12-20 22:00:00+00:00,1028.1125,-1.573543259219247,1.8239946866809769,5.93,-0.2294966997716878
2022-12-20 23:00:00+00:00,1028.0708333333334,-1.643334607183433,1.8363532991456377,5.93,-0.2368486343534981
2022-12-21 00:00:00+00:00,1027.9833333333333,-1.5794558038016888,1.8206446474691527,5.93,-0.2503617094758432
2022-12-21 01:00:00+00:00,1027.8291666666667,-1.7388336532212756,1.8967524362961086,5.62,-0.2476004720940526
2022-12-21 02:00:00+00:00,1027.6291666666666,-1.5959649215023655,1.7920874770077653,5.62,-0.2465606106318854
2022-12-21 03:00:00+00:00,1027.5,-1.6341408326689004,1.7703054238926994,5.62,-0.2311665170503697
2022-12-21 04:00:00+00:00,1027.4083333333333,-1.7224843277293138,1.731671917071426,5.62,-0.2302244470568482
2022-12-21 05:00:00+00:00,1027.325,-1.761979291897897,1.4747240934998223,5.31,-0.2312130497373649
2022-12-21 06:00:00+00:00,1027.2583333333332,-1.8371711584881145,1.3500324604087044,5.31,-0.234228470059732
2022-12-21 07:00:00+00:00,1027.1833333333334,-1.858797390937787,1.3406808618487942,5.0,-0.2358368217515038
2022-12-21 08:00:00+00:00,1027.0916666666667,-1.6808775929622548,1.3416329419018407,5.0,-0.23613400528645
2022-12-21 09:00:00+00:00,1027.0083333333332,-1.5737463246811652,1.3699091529853042,5.0,-0.2328805149949097
2022-12-21 10:00:00+00:00,1026.8999999999999,-1.5236184136210198,1.4149056795486026,5.0,-0.2286166134380653
2022-12-21 11:00:00+00:00,1026.7833333333333,-1.3670029768233685,1.4467507921062779,5.0,-0.2199907361175429
